5.401863372180451,3.3550634373897714,4.479883024324324,4.41827049142857,5.2819012487922725,4.849520373860183,5.938000502232141,2.7397257992565054,5.04372189483066,4.575537364406777,8.391944833333334,2.5776723046357617,0.0,4.879213167447306,1.7318322352216755,3.4631387957993014,4.196147210946407,3.407879201048951,3.3517022599637696,0.0,0.0,4.075233437826541,3.143898694630872,2.9429216804029297,0.0,0.0,0.0,0.0,4.740932930868167,4.063802511389523
3.3501806924657527,3.9469897526673163,3.589584316814159,2.5938851018329943,4.454948134573778,3.742233764475743,8.770319698051953,2.55594054321512,4.4973504295520215,3.476286414872143,8.195300364864869,3.9761447537688435,0.0,4.427298535496957,2.058888946583044,4.168345624251068,3.8289270161445814,4.019294037379423,3.5173413119158883,0.0,0.0,3.674175673373893,2.8374880064446852,3.2233810379092467,0.0,0.0,0.0,0.0,5.063267795868767,4.42129187701975
3.157520623501197,3.692897107930832,3.805277900343644,2.140760046285019,4.271166710238769,3.8334221262175308,4.835730621820615,2.143776015679443,3.6707749411970023,3.051369763640066,7.832222700000002,2.730120644688647,0.0,3.765081709324758,2.1681592821666014,3.5763717788428626,3.599026267361109,4.013528557619408,4.0072908701555185,0.0,0.0,4.044116641499742,2.79225446637525,3.019145221563154,0.0,0.0,0.0,0.0,4.877591403917226,4.1670482309889305
3.295464934051997,4.500360245297805,3.8973145841059598,2.878353164516128,4.075921322936479,3.967407127153405,5.215989640983157,1.9841140486624205,5.152034058236273,2.641420204067123,7.902470099601593,3.222350673076923,0.0,4.20455321112516,2.512078053455286,3.720745515697566,2.9681913130639987,4.14047140308989,4.117910454545457,0.0,0.0,3.1084519332201492,3.31026118614389,2.77904761825861,0.0,0.0,0.0,0.0,5.933507432455397,4.900595073914746
3.2159422747603843,4.4882799793745844,4.166758180156658,3.6384354971751405,4.912803685483873,3.9451123737532803,5.764050397891233,1.8524171423704925,3.7948490667552304,3.100951614369499,7.410393305676858,3.063408034865292,0.0,4.656633181981178,2.2864946154399868,3.9864003137937343,2.6515604293193715,4.227696818560606,5.153711039727124,0.0,0.0,4.2241735794270845,3.2080869135455714,3.0262848277240924,0.0,0.0,0.0,0.0,5.1795904533333355,4.901782714770155
3.655624341745532,3.922962547820823,3.858549953771287,3.148937920821114,4.495046877099051,3.857413821400055,6.018269381275952,1.911589504723534,5.2537958987253806,3.703660935749871,5.70307310441767,3.7404257266009826,0.0,5.292913493562233,2.1515962675285945,3.1618854351190473,3.3219566761741794,4.4616638945805525,4.226389251520313,0.0,0.0,4.115471631363169,2.8278746303956845,3.2959633656998735,0.0,0.0,0.0,0.0,3.7581226201250377,4.2006077186113275
3.2335270989093607,3.726695540748336,3.31330731639136,1.4715976901840482,5.029743612220919,4.105276555512268,5.346013249052309,2.772578338373389,3.6793320812897403,3.5515861897851484,7.280048625882353,4.356169980555556,0.0,4.426677796166611,1.9226694055555553,2.203850053932584,4.608260435568512,3.987518465396825,3.6455549322782463,0.0,0.0,5.5935375816170865,2.5092328740031893,2.60849575930372,0.0,0.0,0.0,0.0,5.203355161522323,4.662250248179438
3.7754604154658993,4.063889733202868,4.010109019801979,3.6241953986928097,4.97769200679117,4.789017591723692,6.224691568430391,2.1779202540295723,4.096730147874306,3.058584968350752,6.813598223719675,2.621776243070362,0.0,3.5430496845210375,2.2628345944931163,2.3416538976412986,4.619862769247988,4.334052523823978,3.5544079359394174,0.0,0.0,5.022402517170893,2.793911921109904,3.298824544689382,0.0,0.0,0.0,0.0,6.05215707008197,4.0983040595862885
3.382980076072535,3.3030366152154795,3.5650873563025214,3.5576028358662586,4.2677390842627,3.9159233673571254,3.540920620005024,1.929345316697041,4.281134630791417,3.005346175965668,6.200116141868513,3.6298065594149915,0.0,4.294418345969589,2.1230575183573066,3.017501399782136,3.753167156845128,3.5877257281205135,3.8763973217200274,0.0,0.0,5.381033701388889,2.5824324009084396,2.7725463676433737,0.0,0.0,0.0,0.0,4.2855861982825925,4.348305588780101
3.738572727481355,3.6243340167770426,3.745415742878559,4.316071838709676,4.583077825033647,4.114914557532909,4.4484436284987305,2.296153664476386,5.22173317003316,3.328575144188595,7.074132718875502,3.6742961082949317,0.0,4.111141651369356,2.2015899102231438,2.5679564354518365,3.252577199916292,3.5031186699246035,4.637443562315167,0.0,0.0,4.60080568526044,2.7493762968972386,2.5299191625109994,0.0,0.0,0.0,0.0,4.3286297080561695,4.37006509509658
